video_id,element,motion,power,speed,video_summary
2577,Boden,circular,blau,9.6,"(-0.82504, -0.44102)"
2578,Boden,shm,blau,6.9,"(-1.14285, -0.29824)"
2579,Wasser,circular,lila,6.9,"(0.35434, 0.04964)"
2580,Feuer,circular,blau,6.9,"(0.82166, -0.26296)"
2581,Erde,circular,blau,6.9,"(1.79743, -0.29701)"
2582,Luft,random,rot,6.9,"(0.42523, -0.31837)"
2583,Feuer,circular,lila,6.9,"(-0.02799, 0.07836)"
2584,Luft,random,lila,6.9,"(0.20343, -0.04955)"
2585,Erde,circular,rot,9.6,"(1.45191, -0.15987)"
2586,Feuer,zigzag,blau,9.6,"(0.95521, -0.0888)"
2587,Erde,circular,rot,6.9,"(1.37263, -0.22535)"
2588,Luft,random,blau,6.9,"(0.86781, -0.41313)"
2589,Luft,zigzag,lila,6.9,"(0.30918, 0.02086)"
2590,Feuer,circular,blau,9.6,"(0.92593, -0.29319)"
2591,Erde,circular,rot,9.6,"(1.3415, -0.19194)"
2592,Erde,circular,grun,9.6,"(1.60612, -0.0184)"
2593,Wasser,random,gelb,6.9,"(1.31253, 0.0171)"
2594,Wasser,linear,rot,9.6,"(0.80095, -0.0176)"
2595,Luft,circular,blau,6.9,"(0.98827, -0.39201)"
2596,Erde,linear,blau,6.9,"(1.96489, -0.03128)"
2597,Wasser,circular,lila,9.6,"(0.34457, 0.00802)"
2598,Feuer,shm,gelb,6.9,"(0.75373, -0.07406)"
2599,Erde,zigzag,rot,6.9,"(1.59027, 0.02729)"
2600,Luft,shm,gelb,6.9,"(0.96525, -0.18528)"
2601,Feuer,random,rot,9.6,"(0.64925, -0.15606)"
2602,Luft,circular,lila,9.6,"(0.28067, -0.06941)"
2603,Erde,linear,blau,6.9,"(1.9656, -0.26759)"
2604,Erde,circular,lila,9.6,"(0.68392, -0.01295)"
2605,Erde,circular,grun,9.6,"(1.58997, -0.04799)"
2606,Luft,random,lila,9.6,"(0.24399, 0.15085)"
2607,Luft,zigzag,grun,9.6,"(0.5005, -0.15503)"
2608,Erde,circular,lila,9.6,"(0.66811, -0.0082)"
2609,Wasser,circular,blau,6.9,"(1.40338, 0.06909)"
2610,Luft,linear,rot,9.6,"(0.30564, -0.39488)"
2611,Feuer,circular,gelb,9.6,"(0.65147, -0.3018)"
2612,Wasser,zigzag,gelb,6.9,"(1.27804, 0.06921)"
2613,Erde,circular,gelb,6.9,"(1.56291, -0.54209)"
2614,Wasser,circular,grun,9.6,"(0.75775, -0.08999)"
2615,Feuer,linear,gelb,6.9,"(0.785, -0.41002)"
2616,Luft,circular,grun,9.6,"(0.42251, -0.28443)"
2617,Feuer,zigzag,gelb,9.6,"(0.67289, -0.113)"
2618,Luft,circular,rot,6.9,"(0.31114, -0.3896)"
2619,Boden,random,grun,6.9,"(-0.12254, 0.06612)"
2620,Erde,circular,gelb,6.9,"(1.47495, -0.58081)"
2621,Boden,circular,gelb,6.9,"(-0.70339, -0.37574)"
2622,Feuer,random,grun,9.6,"(0.82162, -0.13512)"
2623,Boden,circular,blau,9.6,"(-0.677, -0.21087)"
2624,Wasser,linear,lila,9.6,"(0.24782, 0.00556)"
2625,Boden,circular,lila,9.6,"(0.39678, -0.11932)"
2626,Feuer,zigzag,blau,9.6,"(0.74194, -0.14287)"
2627,Wasser,circular,gelb,6.9,"(1.25023, -0.05089)"
2628,Boden,circular,blau,9.6,"(-0.70733, -0.17147)"
2629,Boden,zigzag,lila,9.6,"(0.48512, 0.12412)"
2630,Feuer,circular,blau,6.9,"(0.86707, -0.25102)"
2631,Feuer,random,lila,6.9,"(0.02263, 0.17064)"
2632,Wasser,linear,rot,6.9,"(0.52504, -0.02101)"
2633,Erde,circular,lila,9.6,"(0.53711, 0.00353)"
2634,Erde,zigzag,grun,6.9,"(1.49954, 0.10185)"
2635,Boden,circular,blau,9.6,"(-0.83775, -0.39525)"
2636,Feuer,zigzag,rot,6.9,"(0.63183, 0.10234)"
2637,Boden,zigzag,lila,9.6,"(0.57094, 0.2261)"
2638,Luft,circular,lila,9.6,"(0.27718, -0.05627)"
2639,Erde,linear,rot,9.6,"(1.23163, -0.32863)"
2640,Boden,circular,rot,9.6,"(-0.22152, -0.49528)"
2641,Erde,circular,gelb,6.9,"(1.59466, -0.5621)"
2642,Boden,random,grun,6.9,"(-0.25155, -0.19253)"
2643,Feuer,shm,blau,9.6,"(0.91716, -0.10972)"
2644,Erde,random,gelb,9.6,"(1.62767, -0.49601)"
2645,Feuer,random,blau,6.9,"(0.76609, -0.14589)"
2646,Boden,random,lila,9.6,"(0.2694, -0.08726)"
2647,Feuer,shm,gelb,9.6,"(0.86239, 0.1054)"
2648,Luft,random,rot,6.9,"(0.3459, -0.46697)"
2649,Wasser,circular,gelb,6.9,"(1.18448, -0.11352)"
2650,Erde,shm,gelb,6.9,"(1.70266, -0.3005)"
2651,Wasser,zigzag,blau,9.6,"(1.62707, 0.17866)"
2652,Feuer,linear,rot,9.6,"(0.62821, -0.18959)"
2653,Luft,circular,lila,6.9,"(0.3678, -0.00027)"
2654,Erde,circular,rot,6.9,"(1.44354, -0.12032)"
2655,Boden,shm,lila,9.6,"(0.20613, -0.20448)"
2656,Boden,linear,gelb,9.6,"(-0.7007, -0.43551)"
2657,Boden,zigzag,lila,6.9,"(0.50185, -0.0263)"
2658,Boden,shm,rot,6.9,"(-0.28726, -0.38034)"
2659,Wasser,shm,lila,9.6,"(0.24115, 0.14384)"
2660,Feuer,shm,gelb,9.6,"(0.82932, -0.00217)"
2661,Erde,linear,gelb,9.6,"(1.40641, -0.70333)"
2662,Boden,random,grun,9.6,"(-0.11841, -0.24044)"
2663,Wasser,linear,blau,9.6,"(1.28495, -0.04845)"
2664,Erde,circular,lila,9.6,"(0.53456, 0.01093)"
2665,Boden,circular,grun,9.6,"(-0.07472, -0.17418)"
2666,Erde,zigzag,gelb,9.6,"(1.44505, -0.5244)"
2667,Luft,random,blau,6.9,"(1.11333, -0.25339)"
2668,Erde,circular,lila,9.6,"(0.55975, -0.01611)"
2669,Erde,random,rot,6.9,"(1.50472, -0.05921)"
2670,Erde,linear,rot,6.9,"(1.60647, -0.19315)"
2671,Feuer,linear,lila,6.9,"(0.14592, -0.03164)"
2672,Feuer,linear,grun,9.6,"(0.73865, -0.18185)"
2673,Boden,circular,rot,9.6,"(-0.25444, -0.34147)"
2674,Boden,circular,rot,9.6,"(-0.15082, -0.42764)"
2675,Erde,zigzag,blau,6.9,"(1.88294, -0.20353)"
2676,Erde,circular,rot,6.9,"(1.39069, -0.16969)"
2677,Wasser,shm,lila,6.9,"(0.25332, 0.13498)"
2678,Boden,linear,lila,9.6,"(0.45905, -0.16716)"
2679,Feuer,zigzag,grun,6.9,"(0.82144, -0.03859)"
2680,Erde,random,lila,6.9,"(0.58393, 0.1454)"
2681,Feuer,circular,rot,6.9,"(0.59938, -0.22719)"
2682,Wasser,random,grun,6.9,"(0.95831, -0.061)"
2683,Erde,circular,gelb,6.9,"(1.50206, -0.58558)"
2684,Luft,linear,rot,9.6,"(0.31178, -0.36374)"
2685,Wasser,linear,grun,6.9,"(0.73687, -0.03981)"
2686,Luft,linear,gelb,6.9,"(0.66712, -0.5751)"
2687,Feuer,zigzag,blau,9.6,"(0.87667, 0.00246)"
2688,Boden,zigzag,gelb,6.9,"(-0.62028, 0.06096)"
2689,Wasser,linear,grun,6.9,"(0.71423, -0.06385)"
2690,Wasser,shm,blau,6.9,"(1.51308, 0.38262)"
2691,Feuer,zigzag,gelb,9.6,"(0.72945, 0.00054)"
2692,Wasser,shm,gelb,9.6,"(1.23516, 0.29315)"
2693,Wasser,circular,lila,9.6,"(0.29641, 0.02516)"
2694,Wasser,linear,blau,9.6,"(1.35177, 0.01679)"
2695,Wasser,circular,gelb,9.6,"(1.08385, -0.17171)"
2696,Erde,random,gelb,6.9,"(1.54268, -0.43331)"
2697,Feuer,shm,rot,6.9,"(0.58304, 0.06265)"
2698,Boden,linear,lila,9.6,"(0.37994, -0.07389)"
2699,Boden,circular,gelb,6.9,"(-0.71191, -0.49669)"
2700,Erde,shm,grun,9.6,"(1.76695, 0.23985)"
2701,Wasser,circular,blau,9.6,"(1.41417, -0.08031)"
2702,Luft,random,lila,9.6,"(0.37027, 0.08318)"
2703,Feuer,random,blau,9.6,"(0.8666, -0.15497)"
2704,Erde,circular,blau,6.9,"(1.87201, -0.32257)"
2705,Feuer,circular,lila,9.6,"(-0.03663, 0.1725)"
2706,Erde,random,grun,9.6,"(1.56181, 0.05462)"
2707,Wasser,linear,blau,9.6,"(1.32498, -0.04541)"
2708,Luft,random,gelb,6.9,"(0.80611, -0.54696)"
2709,Luft,circular,blau,9.6,"(1.03999, -0.38974)"
2710,Feuer,shm,gelb,6.9,"(0.89862, -0.00044)"
2711,Erde,shm,grun,6.9,"(1.78258, 0.27803)"
2712,Erde,zigzag,blau,6.9,"(1.97564, -0.18716)"
2713,Erde,random,gelb,9.6,"(1.50255, -0.56768)"
2714,Luft,zigzag,rot,6.9,"(0.26516, -0.36964)"
2715,Erde,circular,gelb,6.9,"(1.57357, -0.59789)"
2716,Erde,zigzag,rot,9.6,"(1.46905, -0.06447)"
2717,Boden,zigzag,blau,6.9,"(-0.75433, -0.13077)"
2718,Feuer,random,gelb,9.6,"(0.75263, -0.03139)"
2719,Wasser,random,blau,9.6,"(1.37817, 0.01287)"
2720,Wasser,circular,grun,9.6,"(0.79324, -0.1096)"
2721,Boden,zigzag,lila,6.9,"(0.52044, 0.14813)"
2722,Luft,circular,gelb,6.9,"(0.65418, -0.57999)"
2723,Erde,shm,blau,6.9,"(2.20746, 0.07107)"
2724,Boden,zigzag,blau,6.9,"(-0.78707, -0.09636)"
2725,Wasser,linear,rot,9.6,"(0.57985, -0.04212)"
2726,Luft,circular,rot,6.9,"(0.37639, -0.44648)"
2727,Erde,circular,gelb,9.6,"(1.54266, -0.51487)"
2728,Luft,linear,gelb,6.9,"(0.70098, -0.57343)"
2729,Boden,random,blau,6.9,"(-1.08428, -0.26737)"
2730,Luft,circular,rot,6.9,"(0.31143, -0.49573)"
2731,Luft,linear,blau,9.6,"(1.12129, -0.4049)"
2732,Feuer,linear,rot,6.9,"(0.78741, -0.29146)"
2733,Boden,linear,rot,9.6,"(0.00107, -0.24197)"
2734,Erde,linear,blau,6.9,"(1.71009, -0.37434)"
2735,Feuer,random,rot,9.6,"(0.64169, -0.11542)"
2736,Boden,circular,gelb,6.9,"(-0.55209, -0.35151)"
2737,Erde,random,grun,6.9,"(1.57459, -0.0127)"
2738,Boden,circular,lila,9.6,"(0.32609, -0.16396)"
2739,Boden,circular,gelb,6.9,"(-0.90903, -0.3627)"
2740,Luft,linear,grun,6.9,"(0.41782, -0.2886)"
2741,Boden,linear,blau,9.6,"(-0.79238, -0.26849)"
2742,Boden,circular,grun,9.6,"(0.06262, -0.18176)"
2743,Erde,shm,grun,9.6,"(1.54572, 0.07226)"
2744,Feuer,shm,blau,6.9,"(0.74051, -0.05034)"
2745,Boden,circular,gelb,6.9,"(-0.71614, -0.38689)"
2746,Boden,linear,grun,6.9,"(0.42382, 0.23989)"
2747,Feuer,linear,blau,9.6,"(0.86384, -0.24188)"
2748,Wasser,shm,blau,6.9,"(1.52893, 0.25359)"
2749,Luft,zigzag,grun,9.6,"(0.40986, -0.25086)"
2750,Luft,shm,blau,6.9,"(1.13196, -0.12197)"
2751,Feuer,circular,grun,6.9,"(0.8944, -0.21579)"
2752,Erde,shm,grun,9.6,"(1.69402, 0.18834)"
2753,Feuer,circular,gelb,9.6,"(0.71892, -0.3386)"
2754,Erde,random,grun,9.6,"(1.42918, 0.00345)"
2755,Boden,shm,grun,9.6,"(-0.14065, -0.29363)"
2756,Luft,circular,lila,9.6,"(0.26551, -0.04335)"
2757,Erde,circular,gelb,6.9,"(1.57122, -0.48454)"
2758,Luft,shm,blau,9.6,"(1.09582, -0.17202)"
2759,Wasser,random,gelb,9.6,"(1.38649, -0.00504)"
2760,Boden,shm,rot,9.6,"(-0.48889, -0.45643)"
2761,Boden,circular,lila,9.6,"(0.31942, -0.17817)"
2762,Erde,shm,gelb,6.9,"(1.55379, -0.30293)"
2763,Luft,linear,blau,9.6,"(0.80662, -0.43801)"
2764,Luft,zigzag,gelb,6.9,"(0.8573, -0.5518)"
2765,Luft,linear,lila,9.6,"(0.27071, 0.01516)"
2766,Wasser,circular,grun,9.6,"(0.75424, -0.20977)"
2767,Erde,shm,blau,6.9,"(1.98985, 0.00439)"
2768,Erde,shm,blau,9.6,"(2.19003, 0.18018)"
2769,Boden,zigzag,blau,6.9,"(-0.7602, -0.008)"
2770,Wasser,linear,gelb,6.9,"(1.22706, -0.0335)"
2771,Feuer,zigzag,lila,9.6,"(0.00038, 0.10555)"
2772,Erde,circular,lila,9.6,"(0.65827, 0.01063)"
2773,Boden,zigzag,gelb,9.6,"(-0.78479, -0.27565)"
2774,Wasser,zigzag,blau,6.9,"(1.47104, 0.02414)"
2775,Luft,zigzag,blau,9.6,"(1.14915, -0.22454)"
2776,Feuer,circular,grun,9.6,"(0.65804, -0.23209)"
2777,Boden,linear,gelb,6.9,"(-0.67774, -0.44201)"
2778,Feuer,shm,rot,9.6,"(0.61624, 0.0234)"
2779,Luft,random,blau,9.6,"(0.99142, -0.44504)"
2780,Feuer,random,lila,9.6,"(0.11259, 0.1575)"
2781,Boden,linear,grun,9.6,"(0.17289, -0.05474)"
2782,Wasser,linear,rot,9.6,"(0.69881, -0.12778)"
2783,Feuer,circular,gelb,6.9,"(0.67768, -0.24528)"
2784,Erde,circular,grun,9.6,"(1.54768, 0.00515)"
2785,Erde,shm,lila,9.6,"(0.51604, 0.12306)"
2786,Luft,shm,blau,9.6,"(1.09702, -0.22444)"
2787,Feuer,circular,gelb,6.9,"(0.73426, -0.21924)"
2788,Erde,linear,blau,9.6,"(1.78107, -0.3669)"
2789,Boden,zigzag,gelb,6.9,"(-0.74377, -0.46599)"
2790,Boden,circular,lila,9.6,"(0.23343, -0.2466)"
2791,Erde,zigzag,lila,9.6,"(0.61167, 0.08493)"
2792,Erde,zigzag,lila,6.9,"(0.63313, 0.16334)"
2793,Wasser,linear,lila,9.6,"(0.41753, 0.09919)"
2794,Luft,circular,rot,9.6,"(0.49111, -0.30688)"
2795,Boden,shm,grun,9.6,"(-0.09554, -0.1011)"
2796,Boden,shm,lila,6.9,"(0.28745, -0.10746)"
2797,Wasser,linear,grun,6.9,"(0.72609, -0.08768)"
2798,Feuer,circular,lila,9.6,"(-0.08416, 0.17556)"
2799,Luft,zigzag,grun,6.9,"(0.38431, -0.14283)"
2800,Boden,random,gelb,6.9,"(-1.08665, -0.56871)"
2801,Boden,random,lila,6.9,"(0.30777, -0.22703)"
2802,Luft,random,lila,6.9,"(0.22717, 0.13212)"
2803,Feuer,random,lila,9.6,"(0.03914, 0.12141)"
2804,Wasser,circular,gelb,9.6,"(1.20081, -0.12999)"
2805,Luft,linear,lila,9.6,"(0.37412, -0.08924)"
2806,Erde,linear,grun,9.6,"(1.53927, 0.00489)"
2807,Erde,shm,lila,9.6,"(0.59378, 0.09116)"
2808,Boden,circular,rot,9.6,"(-0.2569, -0.31219)"
2809,Wasser,circular,rot,6.9,"(0.58496, -0.13252)"
2810,Wasser,zigzag,grun,9.6,"(0.89688, 0.0134)"
2811,Boden,shm,rot,6.9,"(-0.36791, -0.54325)"
2812,Feuer,zigzag,lila,6.9,"(-0.07079, 0.29445)"
2813,Boden,shm,gelb,9.6,"(-1.0462, -0.62442)"
2814,Luft,circular,lila,9.6,"(0.2396, -0.07884)"
2815,Boden,shm,grun,9.6,"(-0.252, -0.32933)"
2816,Boden,circular,gelb,9.6,"(-0.74428, -0.46731)"
2817,Erde,circular,gelb,6.9,"(1.4821, -0.64541)"
2818,Wasser,zigzag,lila,6.9,"(0.27749, 0.11967)"
2819,Wasser,zigzag,gelb,9.6,"(1.17292, 0.08152)"
2820,Wasser,circular,lila,9.6,"(0.34251, 0.00132)"
2821,Boden,linear,lila,9.6,"(0.36152, -0.06126)"
2822,Feuer,random,gelb,9.6,"(0.75095, -0.14692)"
2823,Feuer,circular,blau,6.9,"(0.91401, -0.2246)"
2824,Feuer,circular,gelb,9.6,"(0.80268, -0.31359)"
2825,Luft,random,lila,6.9,"(0.30367, 0.10118)"
2826,Wasser,linear,gelb,9.6,"(1.2091, -0.02697)"
2827,Luft,linear,grun,6.9,"(0.61865, -0.31305)"
2828,Feuer,zigzag,rot,9.6,"(0.62391, -0.1159)"
2829,Wasser,zigzag,lila,9.6,"(0.36829, 0.12693)"
2830,Wasser,linear,blau,9.6,"(1.40747, 0.03343)"
2831,Boden,circular,rot,9.6,"(-0.23159, -0.35775)"
2832,Wasser,zigzag,gelb,6.9,"(1.29681, 0.06734)"
2833,Luft,circular,grun,9.6,"(0.52336, -0.31121)"
2834,Luft,random,rot,6.9,"(0.13911, -0.46699)"
2835,Boden,shm,rot,6.9,"(-0.49795, -0.52358)"
2836,Feuer,shm,rot,9.6,"(0.6428, -0.09726)"
2837,Boden,shm,grun,6.9,"(-0.14673, -0.14999)"
2838,Boden,random,blau,6.9,"(-1.12667, -0.36119)"
2839,Wasser,shm,lila,6.9,"(0.22902, 0.09011)"
2840,Boden,circular,blau,9.6,"(-0.95242, -0.30767)"
2841,Erde,shm,grun,9.6,"(1.75083, 0.28218)"
2842,Boden,circular,rot,6.9,"(-0.06427, -0.15326)"
2843,Erde,circular,lila,9.6,"(0.63418, 0.03448)"
2844,Erde,linear,grun,6.9,"(1.59703, -0.1269)"
2845,Wasser,circular,grun,9.6,"(0.77271, -0.06667)"
2846,Erde,circular,lila,6.9,"(0.704, 0.06309)"
2847,Feuer,circular,gelb,6.9,"(0.77461, -0.15993)"
2848,Erde,shm,grun,6.9,"(1.74965, 0.15713)"
2849,Erde,linear,gelb,6.9,"(1.56316, -0.58764)"
2850,Erde,linear,lila,9.6,"(0.62857, -0.00361)"
2851,Feuer,linear,rot,6.9,"(0.72273, -0.08834)"
2852,Boden,linear,lila,9.6,"(0.55101, 0.07616)"
2853,Feuer,random,blau,6.9,"(0.71548, -0.25553)"
2854,Boden,zigzag,blau,9.6,"(-0.82252, -0.04141)"
2855,Wasser,zigzag,grun,9.6,"(0.7065, -0.03869)"
2856,Wasser,linear,blau,9.6,"(1.51196, 0.08832)"
2857,Boden,linear,lila,6.9,"(0.41393, -0.37102)"
2858,Erde,random,lila,6.9,"(0.56235, 0.13256)"
2859,Erde,circular,grun,6.9,"(1.66843, -0.00917)"
2860,Boden,zigzag,lila,6.9,"(0.42058, 0.11984)"
2861,Erde,shm,grun,9.6,"(1.86878, 0.29761)"
2862,Wasser,circular,grun,6.9,"(0.91611, -0.01484)"
2863,Erde,circular,gelb,9.6,"(1.53174, -0.61675)"
2864,Boden,circular,rot,6.9,"(-0.28383, -0.31336)"
2865,Boden,circular,blau,9.6,"(-0.83067, -0.19369)"
2866,Erde,random,blau,6.9,"(1.75354, -0.24353)"
2867,Feuer,shm,gelb,9.6,"(0.80236, -0.03028)"
2868,Wasser,circular,blau,6.9,"(1.55259, -0.03127)"
2869,Wasser,zigzag,lila,9.6,"(0.41457, 0.14364)"
2870,Wasser,shm,grun,9.6,"(0.97657, 0.04243)"
2871,Feuer,shm,gelb,9.6,"(0.88632, 0.02209)"
2872,Feuer,linear,blau,6.9,"(0.90635, -0.29556)"
2873,Wasser,circular,lila,9.6,"(0.30024, 0.09351)"
2874,Luft,zigzag,blau,6.9,"(1.0809, -0.41702)"
2875,Boden,linear,rot,6.9,"(0.16083, 0.11279)"
2876,Feuer,shm,rot,6.9,"(0.68189, -0.00744)"
2877,Wasser,zigzag,gelb,9.6,"(1.13898, -0.0612)"
2878,Feuer,zigzag,grun,9.6,"(0.73308, -0.24981)"
2879,Wasser,shm,grun,6.9,"(0.82839, 0.07959)"
2880,Erde,random,gelb,6.9,"(1.54727, -0.50127)"
2881,Wasser,linear,lila,9.6,"(0.36986, 0.08901)"
2882,Boden,random,grun,9.6,"(-0.0102, -0.02623)"
2883,Luft,shm,grun,6.9,"(0.42587, -0.13764)"
2884,Wasser,circular,rot,6.9,"(0.62194, -0.1356)"
2885,Luft,circular,gelb,9.6,"(0.76086, -0.58873)"
2886,Erde,zigzag,grun,6.9,"(1.76518, 0.12621)"
2887,Feuer,linear,lila,9.6,"(0.10535, 0.12062)"
2888,Luft,zigzag,rot,6.9,"(0.4049, -0.32049)"
2889,Wasser,zigzag,rot,6.9,"(0.7025, 0.03626)"
2890,Luft,zigzag,gelb,6.9,"(0.71176, -0.45265)"
2891,Feuer,zigzag,lila,6.9,"(-0.08313, 0.2274)"
2892,Feuer,shm,rot,6.9,"(0.53819, -0.05006)"
2893,Wasser,random,grun,9.6,"(0.89517, -0.08249)"
2894,Feuer,linear,blau,6.9,"(0.92135, -0.4404)"
2895,Erde,random,rot,9.6,"(1.45414, -0.01162)"
2896,Erde,circular,lila,9.6,"(0.66211, 0.00685)"
2897,Wasser,linear,rot,6.9,"(0.54902, -0.0733)"
2898,Boden,linear,gelb,9.6,"(-0.66302, -0.48318)"
2899,Wasser,linear,gelb,6.9,"(1.14536, -0.09501)"
2900,Boden,circular,lila,9.6,"(0.41065, -0.18759)"
2901,Erde,random,blau,9.6,"(1.71383, -0.43161)"
2902,Luft,linear,blau,6.9,"(1.00606, -0.36652)"
2903,Boden,circular,gelb,9.6,"(-0.92999, -0.56399)"
2904,Feuer,shm,blau,9.6,"(0.85025, 0.03301)"
2905,Boden,linear,grun,6.9,"(0.35736, -0.09637)"
2906,Wasser,zigzag,grun,6.9,"(0.91354, 0.08872)"
2907,Boden,random,gelb,9.6,"(-1.00637, -0.73148)"
2908,Luft,shm,blau,9.6,"(1.1862, -0.14792)"
2909,Boden,random,grun,9.6,"(-0.04873, -0.18714)"
2910,Boden,linear,gelb,9.6,"(-0.67375, -0.44673)"
2911,Boden,random,blau,6.9,"(-1.17927, -0.30614)"
2912,Boden,circular,grun,9.6,"(-0.00239, -0.26592)"
2913,Feuer,circular,blau,6.9,"(0.87115, -0.26406)"
2914,Wasser,linear,grun,9.6,"(0.91546, -0.10442)"
2915,Boden,zigzag,blau,9.6,"(-0.83939, -0.14214)"
2916,Erde,circular,lila,6.9,"(0.65598, 0.00599)"
2917,Feuer,zigzag,lila,9.6,"(-0.13814, 0.31667)"
2918,Wasser,circular,rot,9.6,"(0.75104, -0.16262)"
2919,Feuer,circular,grun,9.6,"(0.70029, -0.25083)"
2920,Erde,shm,lila,9.6,"(0.50669, 0.18125)"
2921,Feuer,circular,blau,9.6,"(0.86176, -0.22833)"
2922,Boden,zigzag,lila,9.6,"(0.47559, 0.05786)"
2923,Wasser,linear,lila,6.9,"(0.27222, 0.0369)"
2924,Luft,linear,blau,9.6,"(0.99133, -0.42267)"
2925,Feuer,zigzag,gelb,6.9,"(0.80987, 0.10972)"
2926,Feuer,circular,rot,6.9,"(0.73549, -0.18212)"
2927,Wasser,circular,rot,9.6,"(0.70363, -0.19136)"
2928,Erde,shm,rot,9.6,"(1.49928, -0.03479)"
2929,Feuer,random,lila,9.6,"(0.09057, 0.15658)"
2930,Wasser,shm,grun,6.9,"(0.90901, 0.16313)"
2931,Feuer,circular,grun,9.6,"(0.53507, -0.37347)"
2932,Feuer,circular,rot,9.6,"(0.59204, -0.2913)"
2933,Feuer,circular,rot,6.9,"(0.6081, -0.22661)"
2934,Luft,linear,blau,6.9,"(1.05461, -0.35494)"
2935,Wasser,shm,gelb,9.6,"(1.4346, 0.17247)"
2936,Feuer,zigzag,rot,6.9,"(0.80891, 0.01055)"
2937,Luft,linear,rot,6.9,"(0.37434, -0.42258)"
2938,Feuer,shm,grun,6.9,"(0.78853, -0.1093)"
2939,Erde,zigzag,gelb,9.6,"(1.62644, -0.40583)"
2940,Wasser,zigzag,rot,9.6,"(0.72455, 0.0144)"
2941,Luft,zigzag,lila,9.6,"(0.41057, 0.14588)"
2942,Erde,random,gelb,9.6,"(1.53461, -0.55468)"
2943,Wasser,shm,grun,9.6,"(0.95565, 0.03353)"
2944,Feuer,linear,gelb,6.9,"(0.72512, -0.28252)"
2945,Luft,zigzag,lila,6.9,"(0.31665, 0.16843)"
2946,Wasser,shm,rot,6.9,"(0.93982, 0.02626)"
2947,Feuer,zigzag,grun,6.9,"(0.94193, -0.22046)"
2948,Luft,shm,rot,6.9,"(0.22096, -0.36723)"
2949,Feuer,circular,blau,9.6,"(0.85375, -0.28537)"
2950,Feuer,linear,lila,6.9,"(0.1838, 0.05199)"
2951,Feuer,circular,grun,9.6,"(0.7086, -0.22047)"
2952,Wasser,circular,rot,6.9,"(0.68026, -0.08491)"
2953,Boden,zigzag,gelb,9.6,"(-0.75512, -0.24013)"
2954,Boden,zigzag,gelb,6.9,"(-0.82181, -0.38612)"
2955,Luft,linear,lila,6.9,"(0.32097, -0.04274)"
2956,Feuer,shm,rot,6.9,"(0.76194, 0.11072)"
2957,Erde,linear,lila,9.6,"(0.64538, 0.00062)"
2958,Boden,random,rot,9.6,"(-0.47137, -0.56729)"
2959,Boden,linear,lila,9.6,"(0.50402, -0.01135)"
2960,Boden,random,blau,6.9,"(-1.11921, -0.25015)"
2961,Luft,shm,grun,6.9,"(0.58588, 0.04805)"
2962,Wasser,random,rot,6.9,"(0.82905, 0.00376)"
2963,Erde,circular,blau,6.9,"(1.89997, -0.26726)"
2964,Wasser,circular,rot,6.9,"(0.771, -0.1552)"
2965,Boden,circular,grun,9.6,"(0.05454, 0.01)"
2966,Wasser,circular,rot,6.9,"(0.57086, -0.08112)"
2967,Boden,zigzag,rot,6.9,"(-0.0833, -0.44692)"
2968,Boden,zigzag,gelb,6.9,"(-0.64703, 0.12443)"
2969,Luft,zigzag,blau,6.9,"(0.95319, -0.3417)"
2970,Boden,random,rot,6.9,"(-0.55448, -0.46864)"
2971,Boden,zigzag,lila,9.6,"(0.41975, -0.00657)"
2972,Erde,circular,rot,6.9,"(1.37277, -0.23966)"
2973,Boden,zigzag,lila,6.9,"(0.39691, -0.12122)"
2974,Erde,circular,blau,9.6,"(1.85745, -0.27912)"
2975,Feuer,random,lila,6.9,"(0.02255, 0.21945)"
2976,Luft,linear,blau,9.6,"(1.06317, -0.38782)"
2977,Luft,circular,grun,9.6,"(0.40367, -0.27878)"
2978,Feuer,shm,blau,9.6,"(0.94362, -0.18268)"
2979,Boden,circular,grun,6.9,"(0.08076, -0.13056)"
2980,Boden,circular,gelb,6.9,"(-0.81394, -0.34451)"
2981,Boden,circular,grun,9.6,"(-0.06611, -0.28243)"
2982,Erde,random,lila,6.9,"(0.5915, 0.1438)"
2983,Wasser,zigzag,lila,6.9,"(0.4234, 0.32467)"
2984,Feuer,random,rot,6.9,"(0.89149, -0.10626)"
2985,Feuer,circular,grun,9.6,"(0.6557, -0.27911)"
2986,Wasser,zigzag,gelb,6.9,"(1.25348, 0.08456)"
2987,Erde,shm,grun,6.9,"(1.78539, 0.27919)"
2988,Luft,circular,grun,9.6,"(0.57076, -0.20591)"
2989,Erde,circular,rot,9.6,"(1.58628, -0.06745)"
2990,Feuer,zigzag,gelb,9.6,"(0.60347, 0.04436)"
2991,Feuer,circular,lila,9.6,"(0.00411, 0.11697)"
2992,Boden,circular,blau,9.6,"(-0.75954, -0.17151)"
2993,Wasser,zigzag,grun,9.6,"(0.71629, -0.06094)"
2994,Boden,circular,rot,9.6,"(-0.19745, -0.36544)"
2995,Feuer,circular,grun,6.9,"(0.71007, -0.24601)"
2996,Luft,circular,rot,9.6,"(0.24406, -0.44965)"
2997,Boden,random,lila,9.6,"(0.46434, -0.02539)"
2998,Erde,random,gelb,9.6,"(1.67343, -0.45392)"
2999,Feuer,linear,gelb,9.6,"(0.80642, -0.19914)"
3000,Boden,zigzag,lila,9.6,"(0.51008, 0.0403)"
